2025-01-16 15:59:45,3,17,28,33,41,52,1,65,64,2,136;;;;;;;
2025-01-16 15:59:46,4,20,27,34,42,53,64,63,67,237,146;;;;;;;
2025-01-16 15:59:46,3,17,28,34,40,49,60,1,66,233,128;;;;;;;
2025-01-16 15:59:47,4,20,27,34,42,54,65,64,68,241,148;;;;;;;
2025-01-16 15:59:48,3,17,28,33,41,53,0,65,65,1,138;;;;;;;
2025-01-16 15:59:49,4,21,28,35,44,56,66,66,70,252,156;;;;;;;
2025-01-16 15:59:50,3,17,28,34,40,48,2,65,66,12,144;;;;;;;
2025-01-16 15:59:51,4,21,28,36,44,56,67,67,71,256,160;;;;;;;
2025-01-16 15:59:52,3,17,28,33,41,49,60,1,66,240,130;;;;;;;
2025-01-16 15:59:53,4,19,26,33,40,53,63,62,65,235,145;;;;;;;
2025-01-16 15:59:54,3,16,27,32,40,49,60,1,66,233,128;;;;;;;
2025-01-16 15:59:55,4,19,26,32,39,53,63,63,66,233,141;;;;;;;
2025-01-16 15:59:56,3,16,27,32,40,49,60,1,66,232,130;;;;;;;
2025-01-16 15:59:57,4,20,27,34,42,53,63,63,66,235,145;;;;;;;
2025-01-16 15:59:58,3,16,27,32,40,49,60,1,66,226,128;;;;;;;
2025-01-16 15:59:59,4,20,27,33,41,53,63,63,66,234,143;;;;;;;
2025-01-16 16:00:00,3,16,24,32,40,49,60,1,66,232,128;;;;;;;
2025-01-16 16:00:01,4,20,27,34,42,53,64,63,67,236,144;;;;;;;
2025-01-16 16:00:02,3,16,26,32,33,48,58,0,64,228,140;;;;;;;
2025-01-16 16:00:03,4,20,26,33,40,52,62,62,65,231,141;;;;;;;
2025-01-16 16:00:04,3,17,26,0,38,49,56,61,3,224,136;;;;;;;
2025-01-16 16:00:05,4,19,26,32,39,52,62,61,64,231,140;;;;;;;
2025-01-16 16:00:06,3,16,26,32,32,48,58,0,65,224,128;;;;;;;
2025-01-16 16:00:07,4,20,26,33,41,52,61,61,64,230,139;;;;;;;
2025-01-16 16:00:08,3,18,26,1,32,48,56,61,64,226,140;;;;;;;
2025-01-16 16:00:09,4,19,26,33,40,53,62,62,65,233,142;;;;;;;
2025-01-16 16:00:10,3,18,26,1,32,48,56,61,64,226,137;;;;;;;
2025-01-16 16:00:11,4,19,26,32,40,52,62,62,65,231,139;;;;;;;
2025-01-16 16:00:12,3,18,26,0,32,48,56,61,64,225,136;;;;;;;
2025-01-16 16:00:13,4,19,26,33,40,52,62,62,65,231,140;;;;;;;
2025-01-16 16:00:14,3,17,26,0,32,48,56,0,64,226,137;;;;;;;
2025-01-16 16:00:15,4,20,26,33,40,52,62,62,64,231,142;;;;;;;
2025-01-16 16:00:16,3,16,26,32,33,50,0,64,67,233,128;;;;;;;
2025-01-16 16:00:17,4,20,27,33,41,53,64,64,67,241,147;;;;;;;
2025-01-16 16:00:18,3,16,27,32,40,49,0,64,67,0,128;;;;;;;
2025-01-16 16:00:19,4,20,27,34,42,54,65,65,68,245,151;;;;;;;
2025-01-16 16:00:20,3,16,24,32,40,50,0,64,67,240,132;;;;;;;
2025-01-16 16:00:21,4,20,27,33,41,53,62,62,65,233,143;;;;;;;
2025-01-16 16:00:22,3,16,27,32,40,48,59,0,65,224,128;;;;;;;
2025-01-16 16:00:23,4,20,27,33,41,52,62,62,65,233,143;;;;;;;
2025-01-16 16:00:24,3,16,27,32,33,52,1,65,64,0,129;;;;;;;
2025-01-16 16:00:25,4,21,28,35,43,55,66,66,70,252,156;;;;;;;
2025-01-16 16:00:26,3,17,28,33,41,52,0,65,64,0,138;;;;;;;
2025-01-16 16:00:27,4,21,28,35,43,55,65,65,69,248,153;;;;;;;
2025-01-16 16:00:28,3,16,24,32,40,49,0,1,66,234,129;;;;;;;
2025-01-16 16:00:29,4,20,27,34,41,53,63,63,66,234,143;;;;;;;
2025-01-16 16:00:30,3,16,27,32,33,48,59,0,65,225,128;;;;;;;
2025-01-16 16:00:31,4,20,27,33,41,53,63,62,65,233,142;;;;;;;
2025-01-16 16:00:32,3,16,27,32,33,48,58,0,65,224,128;;;;;;;
2025-01-16 16:00:33,4,20,27,34,41,54,65,65,68,245,151;;;;;;;
2025-01-16 16:00:34,3,17,28,33,41,52,0,65,65,8,139;;;;;;;
2025-01-16 16:00:35,4,20,27,34,42,54,64,64,67,245,151;;;;;;;
2025-01-16 16:00:36,3,16,24,32,41,52,1,65,64,4,130;;;;;;;
2025-01-16 16:00:37,4,20,27,34,42,52,62,62,65,233,142;;;;;;;
2025-01-16 16:00:38,3,16,26,32,33,48,58,0,65,228,141;;;;;;;
2025-01-16 16:00:39,4,20,26,33,40,52,62,62,64,230,140;;;;;;;
2025-01-16 16:00:40,3,16,26,32,33,49,60,1,66,233,128;;;;;;;
2025-01-16 16:00:41,4,20,27,33,41,52,62,62,65,233,142;;;;;;;
2025-01-16 16:00:42,3,16,26,32,32,48,60,1,64,232,128;;;;;;;
2025-01-16 16:00:43,4,20,27,33,41,53,63,63,66,237,145;;;;;;;
2025-01-16 16:00:44,3,16,27,32,40,50,0,64,67,240,132;;;;;;;
2025-01-16 16:00:45,4,20,27,34,42,54,64,63,67,240,148;;;;;;;
2025-01-16 16:00:46,3,16,24,32,40,52,0,64,64,1,129;;;;;;;
2025-01-16 16:00:47,4,21,28,35,43,55,65,65,69,245,151;;;;;;;
2025-01-16 16:00:48,3,17,28,33,41,52,1,65,64,1,132;;;;;;;
2025-01-16 16:00:49,4,21,27,34,43,54,64,64,68,242,150;;;;;;;
2025-01-16 16:00:50,3,16,27,32,40,49,0,1,66,236,130;;;;;;;
2025-01-16 16:00:51,4,20,27,33,41,52,62,62,65,233,143;;;;;;;
2025-01-16 16:00:52,3,16,26,32,33,48,58,0,65,225,128;;;;;;;
2025-01-16 16:00:53,4,20,26,33,41,53,63,63,66,236,146;;;;;;;
2025-01-16 16:00:54,3,16,27,32,40,52,1,65,64,4,136;;;;;;;
2025-01-16 16:00:55,4,21,28,34,43,55,66,66,70,253,157;;;;;;;
2025-01-16 16:00:56,3,17,28,34,42,48,2,64,66,12,144;;;;;;;
2025-01-16 16:00:56,4,22,29,37,45,57,68,68,73,263,162;;;;;;;
2025-01-16 16:00:57,3,17,28,34,41,52,0,64,67,1,130;;;;;;;
2025-01-16 16:00:58,4,20,27,34,42,53,63,62,66,235,144;;;;;;;
2025-01-16 16:00:59,3,16,26,32,33,48,58,0,65,224,128;;;;;;;
2025-01-16 16:01:00,4,20,26,33,41,53,62,62,65,233,143;;;;;;;
2025-01-16 16:01:01,3,16,27,32,33,48,58,0,65,224,129;;;;;;;
2025-01-16 16:01:02,4,20,26,33,41,52,63,62,65,233,142;;;;;;;
2025-01-16 16:01:03,3,16,26,32,33,48,58,0,65,224,128;;;;;;;
2025-01-16 16:01:04,4,20,27,33,41,53,63,63,66,236,146;;;;;;;
2025-01-16 16:01:05,3,16,27,32,40,50,0,64,67,0,129;;;;;;;
2025-01-16 16:01:06,4,20,27,34,42,55,65,65,69,251,155;;;;;;;
2025-01-16 16:01:07,3,16,24,32,40,52,0,64,67,4,132;;;;;;;
2025-01-16 16:01:08,4,20,27,34,42,54,64,64,67,245,150;;;;;;;
2025-01-16 16:01:09,3,16,24,32,40,49,60,1,66,236,130;;;;;;;
2025-01-16 16:01:10,4,20,26,33,41,52,62,62,65,233,141;;;;;;;
2025-01-16 16:01:11,3,16,26,32,32,48,58,0,64,228,140;;;;;;;
2025-01-16 16:01:12,4,20,26,33,40,52,62,62,65,231,141;;;;;;;
2025-01-16 16:01:13,3,16,26,1,32,48,58,0,64,228,140;;;;;;;
2025-01-16 16:01:14,4,20,26,33,40,52,62,62,65,235,144;;;;;;;
2025-01-16 16:01:15,3,16,27,32,33,52,0,64,68,0,130;;;;;;;
2025-01-16 16:01:16,4,20,27,34,42,54,64,64,67,245,150;;;;;;;
2025-01-16 16:01:17,3,16,24,32,40,48,60,1,66,232,128;;;;;;;
2025-01-16 16:01:18,4,20,27,34,41,54,65,64,68,241,146;;;;;;;
2025-01-16 16:01:19,3,16,24,32,40,49,0,2,67,236,131;;;;;;;
2025-01-16 16:01:20,4,20,26,33,41,53,63,63,66,236,144;;;;;;;
2025-01-16 16:01:21,3,16,24,32,40,52,0,64,67,1,128;;;;;;;
2025-01-16 16:01:22,4,20,27,34,42,54,65,65,68,249,152;;;;;;;
2025-01-16 16:01:23,3,16,24,32,40,52,0,65,65,8,144;;;;;;;
2025-01-16 16:01:24,4,21,28,35,43,56,67,67,71,259,161;;;;;;;
2025-01-16 16:01:25,3,17,29,32,41,48,64,68,72,260,160;;;;;;;
2025-01-16 16:01:26,4,21,29,36,44,57,68,68,72,262,162;;;;;;;
2025-01-16 16:01:27,3,17,28,32,40,52,0,65,65,0,137;;;;;;;
2025-01-16 16:01:28,4,20,27,34,42,54,64,64,67,243,151;;;;;;;
2025-01-16 16:01:29,3,16,27,32,40,49,60,2,67,237,130;;;;;;;
2025-01-16 16:01:30,4,20,27,34,41,53,63,63,67,239,146;;;;;;;
2025-01-16 16:01:31,3,16,27,32,40,49,60,1,66,236,130;;;;;;;
2025-01-16 16:01:32,4,20,27,33,41,53,63,64,67,237,146;;;;;;;
2025-01-16 16:01:33,3,16,26,32,33,48,58,0,65,224,129;;;;;;;
2025-01-16 16:01:34,4,20,26,33,41,52,62,62,65,232,144;;;;;;;
2025-01-16 16:01:35,3,16,26,32,33,48,58,0,64,232,128;;;;;;;
2025-01-16 16:01:36,4,20,26,33,41,53,63,62,66,236,145;;;;;;;
2025-01-16 16:01:37,3,16,27,32,40,49,0,2,67,240,131;;;;;;;
2025-01-16 16:01:38,4,20,27,34,42,53,64,63,67,240,148;;;;;;;
2025-01-16 16:01:39,3,16,27,32,40,49,60,1,66,233,128;;;;;;;
2025-01-16 16:01:40,4,20,26,33,41,53,62,62,65,233,143;;;;;;;
2025-01-16 16:01:41,3,16,27,32,40,49,60,1,66,232,130;;;;;;;
2025-01-16 16:01:42,4,20,27,34,41,53,63,63,66,236,144;;;;;;;
2025-01-16 16:01:43,3,16,27,32,40,49,60,2,66,232,128;;;;;;;
2025-01-16 16:01:44,4,20,27,34,42,53,63,63,66,238,146;;;;;;;
2025-01-16 16:01:45,3,16,27,32,40,48,60,0,66,232,128;;;;;;;
2025-01-16 16:01:46,4,20,26,33,41,52,62,62,65,235,144;;;;;;;
2025-01-16 16:01:47,3,16,26,32,33,48,58,0,65,232,128;;;;;;;
2025-01-16 16:01:48,4,20,26,33,41,53,62,62,65,235,143;;;;;;;
2025-01-16 16:01:49,3,16,27,32,40,49,61,2,67,240,130;;;;;;;
2025-01-16 16:01:50,4,20,27,34,41,53,63,63,66,240,146;;;;;;;
2025-01-16 16:01:51,3,16,24,32,40,50,0,2,67,0,128;;;;;;;
2025-01-16 16:01:52,4,20,27,34,41,54,64,63,67,241,147;;;;;;;
2025-01-16 16:01:53,3,16,27,32,40,48,59,0,66,234,128;;;;;;;
2025-01-16 16:01:54,4,20,26,33,41,53,63,62,65,235,143;;;;;;;
2025-01-16 16:01:55,3,16,26,32,32,49,56,61,3,224,137;;;;;;;
2025-01-16 16:01:56,4,19,25,32,39,50,60,60,62,225,136;;;;;;;
2025-01-16 16:01:57,3,17,24,0,38,48,56,60,2,226,136;;;;;;;
2025-01-16 16:01:58,4,19,25,32,39,51,60,60,63,227,138;;;;;;;
2025-01-16 16:01:59,3,17,26,0,32,49,56,61,3,225,136;;;;;;;
2025-01-16 16:02:00,4,19,26,32,40,52,61,61,64,230,140;;;;;;;
2025-01-16 16:02:01,3,17,26,0,32,48,58,0,65,224,128;;;;;;;
2025-01-16 16:02:02,4,20,26,33,41,53,63,62,66,237,146;;;;;;;
2025-01-16 16:02:03,3,16,27,32,40,50,0,2,67,1,129;;;;;;;
2025-01-16 16:02:04,4,20,27,34,42,54,64,64,68,246,152;;;;;;;
2025-01-16 16:02:05,3,16,24,32,40,52,0,64,64,4,131;;;;;;;
2025-01-16 16:02:05,4,20,27,34,42,53,63,63,66,239,147;;;;;;;
2025-01-16 16:02:06,3,16,26,32,33,49,59,0,66,226,128;;;;;;;
2025-01-16 16:02:07,4,20,27,33,41,52,62,62,65,231,141;;;;;;;
2025-01-16 16:02:08,3,18,26,1,32,48,58,0,64,232,130;;;;;;;
2025-01-16 16:02:09,4,20,27,34,42,54,64,64,68,242,151;;;;;;;
2025-01-16 16:02:10,3,17,28,33,41,52,0,65,65,4,136;;;;;;;
2025-01-16 16:02:11,4,21,28,35,43,55,66,66,70,249,154;;;;;;;
2025-01-16 16:02:12,3,17,28,34,40,53,2,64,64,8,139;;;;;;;
2025-01-16 16:02:13,4,21,28,35,43,56,67,67,71,256,160;;;;;;;
2025-01-16 16:02:14,3,20,29,32,41,48,3,65,72,256,160;;;;;;;
2025-01-16 16:02:15,4,21,28,35,44,55,66,66,70,251,156;;;;;;;
2025-01-16 16:02:16,3,17,28,33,41,52,0,64,68,0,130;;;;;;;
2025-01-16 16:02:17,4,20,27,34,42,53,64,63,67,238,148;;;;;;;
2025-01-16 16:02:18,3,16,27,32,40,49,60,1,66,232,128;;;;;;;
2025-01-16 16:02:19,4,20,27,34,42,54,64,63,67,237,146;;;;;;;
2025-01-16 16:02:20,3,16,27,32,40,48,59,1,64,227,128;;;;;;;
2025-01-16 16:02:21,4,20,27,33,41,53,63,63,66,235,145;;;;;;;
2025-01-16 16:02:22,3,16,27,32,40,48,60,0,64,226,128;;;;;;;
2025-01-16 16:02:23,4,20,27,33,41,53,63,63,66,235,144;;;;;;;
2025-01-16 16:02:24,3,16,27,32,40,48,60,1,64,227,128;;;;;;;
2025-01-16 16:02:25,4,20,27,33,41,53,63,63,66,236,147;;;;;;;
2025-01-16 16:02:26,3,16,27,32,40,49,60,1,66,232,128;;;;;;;
2025-01-16 16:02:27,4,20,27,34,42,54,64,64,67,237,146;;;;;;;
2025-01-16 16:02:28,3,16,24,32,40,50,0,64,67,234,128;;;;;;;
2025-01-16 16:02:29,4,20,27,34,42,54,64,64,67,239,147;;;;;;;
2025-01-16 16:02:30,3,16,24,32,40,52,0,64,67,234,129;;;;;;;
2025-01-16 16:02:31,4,20,27,34,42,53,64,63,66,238,147;;;;;;;
2025-01-16 16:02:32,3,16,27,32,40,49,60,1,66,232,128;;;;;;;
2025-01-16 16:02:33,4,20,27,33,41,53,63,63,66,236,146;;;;;;;
2025-01-16 16:02:34,3,16,27,32,40,50,0,64,67,240,132;;;;;;;
2025-01-16 16:02:35,4,21,27,34,42,55,65,65,69,248,154;;;;;;;
2025-01-16 16:02:36,3,17,28,34,40,52,0,65,64,2,139;;;;;;;
2025-01-16 16:02:37,4,21,28,35,43,55,66,66,70,251,156;;;;;;;
2025-01-16 16:02:38,3,17,28,34,40,52,1,65,64,4,136;;;;;;;
2025-01-16 16:02:39,4,21,28,34,43,54,64,64,68,242,151;;;;;;;
2025-01-16 16:02:40,3,17,24,32,40,50,0,1,66,234,132;;;;;;;
2025-01-16 16:02:41,4,20,27,34,42,54,63,63,67,236,147;;;;;;;
2025-01-16 16:02:42,3,16,27,32,33,49,60,1,66,232,129;;;;;;;
2025-01-16 16:02:43,4,20,27,34,42,54,64,64,68,242,150;;;;;;;
2025-01-16 16:02:44,3,17,28,33,41,52,0,65,65,0,138;;;;;;;
2025-01-16 16:02:45,4,21,28,35,43,55,66,66,69,248,154;;;;;;;
2025-01-16 16:02:46,3,17,28,33,41,49,60,1,66,232,129;;;;;;;
2025-01-16 16:02:47,4,21,28,34,43,54,64,64,67,237,145;;;;;;;
2025-01-16 16:02:48,3,16,27,32,40,48,60,1,64,226,128;;;;;;;
2025-01-16 16:02:49,4,20,27,34,42,54,64,64,68,240,148;;;;;;;
2025-01-16 16:02:50,3,16,24,32,40,50,0,64,67,240,134;;;;;;;
2025-01-16 16:02:51,4,20,27,34,42,54,64,64,67,241,149;;;;;;;
2025-01-16 16:02:52,3,16,27,32,40,50,0,64,67,240,128;;;;;;;
2025-01-16 16:02:53,4,20,27,34,42,54,64,64,67,241,151;;;;;;;
2025-01-16 16:02:54,3,16,24,32,40,50,0,64,67,240,128;;;;;;;
2025-01-16 16:02:55,4,20,27,34,42,53,63,63,66,237,146;;;;;;;
2025-01-16 16:02:56,3,16,27,32,33,49,60,1,66,226,128;;;;;;;
2025-01-16 16:02:57,4,20,27,34,42,53,63,62,66,233,145;;;;;;;
2025-01-16 16:02:58,3,16,27,32,33,48,58,0,65,224,128;;;;;;;
2025-01-16 16:02:59,4,20,27,33,41,53,63,63,66,235,146;;;;;;;
2025-01-16 16:03:00,3,16,27,32,40,50,60,1,66,236,132;;;;;;;
2025-01-16 16:03:01,4,20,27,34,42,54,64,64,67,241,151;;;;;;;
2025-01-16 16:03:02,3,16,28,32,41,50,0,64,68,1,130;;;;;;;
2025-01-16 16:03:03,4,21,28,35,43,54,65,64,68,245,152;;;;;;;
2025-01-16 16:03:04,3,17,28,33,41,50,0,64,68,0,128;;;;;;;
2025-01-16 16:03:05,4,20,27,33,41,50,59,59,61,224,135;;;;;;;
2025-01-16 16:03:06,3,18,26,32,32,49,56,61,64,224,137;;;;;;;
2025-01-16 16:03:07,4,19,25,32,39,50,60,59,61,223,135;;;;;;;
2025-01-16 16:03:08,3,17,24,0,37,48,56,60,2,227,138;;;;;;;
2025-01-16 16:03:09,4,19,26,32,39,51,61,60,63,230,140;;;;;;;
2025-01-16 16:03:10,3,17,26,0,32,49,56,60,3,227,140;;;;;;;
2025-01-16 16:03:11,4,19,26,32,39,51,61,60,63,230,138;;;;;;;
2025-01-16 16:03:12,3,17,26,0,38,48,56,57,1,224,128;;;;;;;
2025-01-16 16:03:13,4,18,25,31,38,49,59,58,61,222,133;;;;;;;
2025-01-16 16:03:14,3,16,25,30,36,33,50,57,60,192,130;;;;;;;
2025-01-16 16:03:14,4,18,24,30,37,48,57,56,58,213,126;;;;;;;
2025-01-16 16:03:15,3,16,24,28,32,45,48,49,56,212,9;;;;;;;
2025-01-16 16:03:16,4,17,23,29,35,46,56,55,57,213,124;;;;;;;
2025-01-16 16:03:17,3,1,16,28,32,32,48,56,59,193,128;;;;;;;
2025-01-16 16:03:18,4,18,25,31,38,50,60,59,62,229,136;;;;;;;
2025-01-16 16:03:19,3,17,24,0,37,49,56,61,64,224,137;;;;;;;
2025-01-16 16:03:20,4,19,26,32,40,51,60,60,62,228,137;;;;;;;
2025-01-16 16:03:21,3,17,24,0,37,48,56,57,2,226,137;;;;;;;
2025-01-16 16:03:22,4,19,26,32,39,54,64,64,68,247,148;;;;;;;
2025-01-16 16:03:23,3,17,26,1,32,49,57,60,2,225,142;;;;;;;
2025-01-16 16:03:24,4,19,26,32,39,51,61,61,64,235,141;;;;;;;
2025-01-16 16:03:25,3,17,24,0,37,48,56,61,64,228,140;;;;;;;
2025-01-16 16:03:26,4,19,26,33,40,49,58,58,60,218,129;;;;;;;
2025-01-16 16:03:27,3,16,24,28,32,45,48,49,56,212,10;;;;;;;
2025-01-16 16:03:28,4,17,23,30,36,47,57,56,59,214,125;;;;;;;
2025-01-16 16:03:29,3,16,24,28,32,32,48,56,58,194,12;;;;;;;
2025-01-16 16:03:30,4,18,24,30,36,49,58,57,60,219,128;;;;;;;
2025-01-16 16:03:31,3,16,24,30,36,32,50,57,0,196,128;;;;;;;
2025-01-16 16:03:32,4,18,24,31,37,49,59,58,61,222,132;;;;;;;
2025-01-16 16:03:33,3,17,25,30,36,48,56,57,2,225,136;;;;;;;
2025-01-16 16:03:34,4,19,26,33,40,52,62,61,65,236,143;;;;;;;
2025-01-16 16:03:35,3,17,26,0,32,48,58,0,65,240,128;;;;;;;
2025-01-16 16:03:36,4,20,27,33,41,53,64,63,67,251,154;;;;;;;
2025-01-16 16:03:37,3,16,27,32,33,49,60,1,66,2,128;;;;;;;
2025-01-16 16:03:38,4,19,26,32,39,50,59,59,61,224,135;;;;;;;
2025-01-16 16:03:39,3,16,25,30,36,33,50,56,60,192,129;;;;;;;
2025-01-16 16:03:40,4,18,24,30,37,47,56,55,57,212,123;;;;;;;
2025-01-16 16:03:41,3,1,16,28,34,45,48,49,57,209,11;;;;;;;
2025-01-16 16:03:42,4,17,23,29,35,47,57,55,58,215,125;;;;;;;
2025-01-16 16:03:43,3,16,24,29,36,33,50,57,0,200,130;;;;;;;
2025-01-16 16:03:44,4,18,25,31,38,49,58,58,60,222,130;;;;;;;
2025-01-16 16:03:45,3,16,24,29,36,32,50,57,60,196,128;;;;;;;
2025-01-16 16:03:46,4,18,24,30,37,48,57,56,58,215,126;;;;;;;
2025-01-16 16:03:47,3,16,24,28,32,45,48,49,57,212,8;;;;;;;
2025-01-16 16:03:48,4,17,23,29,36,47,56,55,57,211,123;;;;;;;
2025-01-16 16:03:49,3,16,24,28,32,32,48,56,56,192,13;;;;;;;
2025-01-16 16:03:50,4,18,24,30,37,48,58,57,59,220,129;;;;;;;
2025-01-16 16:03:51,3,16,24,28,33,32,48,56,58,193,128;;;;;;;
2025-01-16 16:03:52,4,18,24,30,37,48,57,56,58,212,124;;;;;;;
2025-01-16 16:03:53,3,16,24,28,32,32,48,56,58,213,9;;;;;;;
2025-01-16 16:03:54,4,18,24,31,38,49,58,57,59,215,128;;;;;;;
2025-01-16 16:03:55,3,16,24,28,36,33,51,58,60,193,128;;;;;;;
2025-01-16 16:03:56,4,19,25,31,39,50,59,59,61,222,133;;;;;;;
2025-01-16 16:03:57,3,17,24,0,37,48,56,57,0,225,137;;;;;;;
2025-01-16 16:03:58,4,19,26,32,39,51,61,60,62,228,137;;;;;;;
2025-01-16 16:03:59,3,17,26,0,37,48,56,60,0,224,136;;;;;;;
2025-01-16 16:04:00,4,19,26,32,39,51,60,60,62,226,137;;;;;;;
2025-01-16 16:04:01,3,17,26,0,37,48,56,57,0,224,135;;;;;;;
2025-01-16 16:04:02,4,19,25,32,39,50,60,59,61,221,133;;;;;;;
2025-01-16 16:04:03,3,17,25,30,37,48,56,57,0,200,134;;;;;;;
2025-01-16 16:04:04,4,19,25,31,39,50,60,59,62,224,136;;;;;;;
2025-01-16 16:04:05,3,17,24,0,37,48,57,60,2,226,138;;;;;;;
2025-01-16 16:04:06,4,19,26,32,40,52,62,62,65,234,141;;;;;;;
2025-01-16 16:04:07,3,17,26,1,32,48,57,60,2,224,136;;;;;;;
2025-01-16 16:04:08,4,19,25,32,39,49,59,58,61,225,134;;;;;;;
2025-01-16 16:04:09,3,16,24,29,36,32,50,57,60,193,128;;;;;;;
2025-01-16 16:04:10,4,18,24,30,37,48,57,56,58,212,125;;;;;;;
2025-01-16 16:04:11,3,16,24,28,32,45,48,49,56,208,8;;;;;;;
2025-01-16 16:04:12,4,17,23,29,36,46,55,54,56,208,121;;;;;;;
2025-01-16 16:04:13,3,1,16,28,34,45,48,49,56,210,9;;;;;;;
2025-01-16 16:04:14,4,17,23,29,36,48,57,56,58,213,125;;;;;;;
2025-01-16 16:04:15,3,16,24,28,33,32,50,57,58,192,128;;;;;;;
2025-01-16 16:04:16,4,18,24,30,37,49,58,57,60,220,130;;;;;;;
2025-01-16 16:04:17,3,16,25,30,36,33,50,58,0,196,130;;;;;;;
2025-01-16 16:04:18,4,18,24,31,37,48,58,57,60,219,131;;;;;;;
2025-01-16 16:04:19,3,16,24,29,36,32,50,57,60,193,129;;;;;;;
2025-01-16 16:04:20,4,18,24,31,37,49,58,57,60,219,130;;;;;;;
2025-01-16 16:04:21,3,16,24,29,36,33,51,56,0,197,131;;;;;;;
2025-01-16 16:04:22,4,18,25,31,38,49,59,58,60,222,133;;;;;;;
2025-01-16 16:04:22,3,16,25,29,36,33,51,56,0,197,131;;;;;;;
2025-01-16 16:04:23,4,18,25,31,38,49,59,58,60,220,131;;;;;;;
2025-01-16 16:04:24,3,16,24,29,36,32,50,57,59,192,128;;;;;;;
2025-01-16 16:04:25,4,18,24,30,37,48,58,57,60,218,130;;;;;;;
2025-01-16 16:04:26,3,16,24,28,33,32,50,56,58,193,128;;;;;;;
2025-01-16 16:04:27,4,18,24,30,37,48,58,57,59,218,129;;;;;;;
2025-01-16 16:04:28,3,16,24,28,33,32,50,57,59,193,129;;;;;;;
2025-01-16 16:04:29,4,18,24,30,37,48,58,57,59,219,130;;;;;;;
2025-01-16 16:04:30,3,16,24,28,33,45,49,56,56,214,12;;;;;;;
2025-01-16 16:04:31,4,18,24,30,36,47,56,55,57,209,121;;;;;;;
2025-01-16 16:04:32,3,1,23,28,34,44,48,48,56,200,0;;;;;;;
2025-01-16 16:04:33,4,17,23,29,35,46,55,54,56,206,120;;;;;;;
2025-01-16 16:04:34,3,1,23,28,34,44,52,54,56,196,4;;;;;;;
2025-01-16 16:04:35,4,17,23,29,35,46,55,54,55,205,119;;;;;;;
2025-01-16 16:04:36,3,1,23,24,33,44,52,54,51,198,5;;;;;;;
2025-01-16 16:04:37,4,17,23,29,35,46,55,54,56,208,121;;;;;;;
2025-01-16 16:04:38,3,1,23,25,34,44,52,54,56,208,1;;;;;;;
2025-01-16 16:04:39,4,17,23,29,35,46,55,54,56,207,120;;;;;;;
2025-01-16 16:04:40,3,1,23,25,33,44,52,53,50,196,4;;;;;;;
2025-01-16 16:04:41,4,17,23,29,35,46,55,54,56,207,119;;;;;;;
2025-01-16 16:04:42,3,1,23,28,34,45,48,49,57,212,8;;;;;;;
2025-01-16 16:04:43,4,18,24,30,36,48,58,57,60,221,130;;;;;;;
2025-01-16 16:04:44,3,16,24,29,36,48,56,57,0,224,137;;;;;;;
2025-01-16 16:04:45,4,18,25,31,38,50,60,59,62,230,138;;;;;;;
2025-01-16 16:04:46,3,17,24,0,37,48,57,60,2,224,140;;;;;;;
2025-01-16 16:04:47,4,19,25,32,39,50,60,60,63,230,138;;;;;;;
2025-01-16 16:04:48,3,16,25,30,36,34,56,57,0,224,135;;;;;;;
2025-01-16 16:04:49,4,18,25,31,38,49,58,57,60,219,130;;;;;;;
2025-01-16 16:04:50,3,16,25,30,36,33,51,56,0,194,128;;;;;;;
2025-01-16 16:04:51,4,18,24,31,38,49,58,58,60,219,130;;;;;;;
2025-01-16 16:04:52,3,16,24,29,36,33,50,56,0,193,129;;;;;;;
2025-01-16 16:04:53,4,18,24,31,37,49,59,58,60,219,129;;;;;;;
2025-01-16 16:04:54,3,16,24,29,36,32,50,57,59,193,129;;;;;;;
2025-01-16 16:04:55,4,18,24,31,37,49,58,58,60,220,131;;;;;;;
2025-01-16 16:04:56,3,16,25,29,36,34,56,56,1,224,134;;;;;;;
2025-01-16 16:04:57,4,19,25,31,38,50,60,59,62,228,136;;;;;;;
2025-01-16 16:04:58,3,16,25,30,36,34,56,56,1,224,134;;;;;;;
2025-01-16 16:04:59,4,18,25,31,38,49,58,58,60,221,130;;;;;;;
2025-01-16 16:05:00,3,16,24,28,36,32,50,57,60,192,128;;;;;;;
2025-01-16 16:05:01,4,18,25,31,38,49,59,58,61,223,132;;;;;;;
2025-01-16 16:05:02,3,16,25,30,36,48,56,57,0,225,135;;;;;;;
2025-01-16 16:05:03,4,19,25,32,39,50,60,59,62,226,136;;;;;;;
2025-01-16 16:05:04,3,17,25,30,36,33,56,56,0,200,132;;;;;;;
2025-01-16 16:05:05,4,19,25,32,39,52,62,62,66,233,137;;;;;;;
2025-01-16 16:05:06,3,17,26,32,32,48,58,0,64,224,136;;;;;;;
2025-01-16 16:05:07,4,19,26,33,40,52,62,61,65,232,138;;;;;;;
2025-01-16 16:05:08,3,17,24,0,38,48,56,60,3,224,128;;;;;;;
2025-01-16 16:05:09,4,19,25,32,39,50,60,60,63,227,136;;;;;;;
2025-01-16 16:05:10,3,17,24,0,37,49,56,60,64,224,140;;;;;;;
2025-01-16 16:05:11,4,19,26,32,40,52,62,61,65,236,144;;;;;;;
2025-01-16 16:05:12,3,17,26,1,32,48,58,61,64,232,129;;;;;;;
