Configuring deviceDevice ready!R: 0, GL 0, B: 0, W: 0
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 35, GL 35, B: 35, W: 35
R: 35, GL 35, B: 35, W: 35
R: 34, GL 34, B: 34, W: 34
R: 35, GL 35, B: 35, W: 35
R: 35, GL 35, B: 35, W: 35
R: 35, GL 35, B: 35, W: 35
R: 35, GL 35, B: 35, W: 35
R: 35, GL 35, B: 35, W: 35
R: 35, GL 35, B: 35, W: 35
R: 35, GL 35, B: 35, W: 35
R: 35, GL 35, B: 35, W: 35
R: 35, GL 35, B: 35, W: 35
R: 35, GL 35, B: 35, W: 35
R: 35, GL 35, B: 35, W: 35
R: 35, GL 35, B: 35, W: 35
R: 35, GL 35, B: 35, W: 35
R: 35, GL 35, B: 35, W: 35
R: 35, GL 35, B: 35, W: 35
R: 35, GL 35, B: 35, W: 35
R: 35, GL 35, B: 35, W: 35
R: 35, GL 35, B: 35, W: 35
R: 35, GL 35, B: 35, W: 35
R: 35, GL 35, B: 35, W: 35
R: 35, GL 35, B: 35, W: 35
R: 35, GL 35, B: 35, W: 35
R: 35, GL 35, B: 35, W: 35
R: 35, GL 35, B: 35, W: 35
R: 35, GL 35, B: 35, W: 35
R: 35, GL 35, B: 35, W: 35
R: 35, GL 35, B: 35, W: 35
R: 35, GL 35, B: 35, W: 35
R: 35, GL 35, B: 35, W: 35
R: 35, GL 35, B: 35, W: 35
R: 35, GL 35, B: 35, W: 35
R: 35, GL 35, B: 35, W: 35
R: 35, GL 35, B: 35, W: 35
R: 35, GL 35, B: 35, W: 35
R: 35, GL 35, B: 35, W: 35
R: 35, GL 35, B: 35, W: 35
R: 35, GL 35, B: 35, W: 35
R: 35, GL 35, B: 35, W: 35
R: 35, GL 35, B: 35, W: 35
R: 35, GL 35, B: 35, W: 35
R: 35, GL 35, B: 35, W: 35
R: 35, GL 35, B: 35, W: 35
R: 35, GL 35, B: 35, W: 35
R: 35, GL 35, B: 35, W: 35
R: 35, GL 35, B: 35, W: 35
R: 35, GL 35, B: 35, W: 35
R: 35, GL 35, B: 35, W: 35
R: 35, GL 35, B: 35, W: 35
R: 35, GL 35, B: 35, W: 35
R: 35, GL 35, B: 35, W: 35
R: 35, GL 35, B: 35, W: 35
R: 35, GL 35, B: 35, W: 35
R: 35, GL 35, B: 35, W: 35
R: 35, GL 35, B: 35, W: 35
R: 35, GL 35, B: 35, W: 35
R: 35, GL 35, B: 35, W: 35
R: 35, GL 35, B: 35, W: 35
R: 35, GL 35, B: 35, W: 35
R: 35, GL 35, B: 35, W: 35
R: 35, GL 35, B: 35, W: 35
R: 35, GL 35, B: 35, W: 35
R: 35, GL 35, B: 35, W: 35
R: 35, GL 35, B: 35, W: 35
R: 35, GL 35, B: 35, W: 35
R: 35, GL 35, B: 35, W: 35
R: 35, GL 35, B: 35, W: 35
R: 35, GL 35, B: 35, W: 35
R: 35, GL 35, B: 35, W: 35
R: 35, GL 35, B: 35, W: 35
R: 35, GL 35, B: 35, W: 35
R: 35, GL 35, B: 35, W: 35
R: 35, GL 35, B: 35, W: 35
R: 35, GL 35, B: 35, W: 35
R: 35, GL 35, B: 35, W: 35
R: 35, GL 35, B: 35, W: 35
R: 35, GL 35, B: 35, W: 35
R: 35, GL 35, B: 35, W: 35
R: 35, GL 35, B: 35, W: 35
R: 35, GL 35, B: 35, W: 35
R: 35, GL 35, B: 35, W: 35
R: 35, GL 35, B: 35, W: 35
R: 35, GL 35, B: 35, W: 35
R: 35, GL 35, B: 35, W: 35
R: 35, GL 35, B: 35, W: 35
R: 35, GL 35, B: 35, W: 35
R: 35, GL 35, B: 35, W: 35
R: 35, GL 35, B: 35, W: 35
R: 35, GL 35, B: 35, W: 35
R: 35, GL 35, B: 35, W: 35
R: 35, GL 35, B: 35, W: 35
R: 35, GL 35, B: 35, W: 35
R: 35, GL 35, B: 35, W: 35
R: 35, GL 35, B: 35, W: 35
R: 35, GL 35, B: 35, W: 35
R: 35, GL 35, B: 35, W: 35
R: 35, GL 35, B: 35, W: 35
R: 35, GL 35, B: 35, W: 35
R: 35, GL 35, B: 35, W: 35
R: 35, GL 35, B: 35, W: 35
R: 35, GL 35, B: 35, W: 35
R: 35, GL 35, B: 35, W: 35
R: 35, GL 35, B: 35, W: 35
R: 35, GL 35, B: 35, W: 35
R: 35, GL 35, B: 35, W: 35
R: 35, GL 35, B: 35, W: 35
R: 35, GL 35, B: 35, W: 35
R: 35, GL 35, B: 35, W: 35
R: 35, GL 35, B: 35, W: 35
R: 35, GL 35, B: 35, W: 35
R: 35, GL 35, B: 35, W: 35
R: 35, GL 35, B: 35, W: 35
R: 35, GL 35, B: 35, W: 35
R: 35, GL 35, B: 35, W: 35
R: 35, GL 35, B: 35, W: 35
R: 35, GL 35, B: 35, W: 35
R: 35, GL 35, B: 35, W: 35
R: 35, GL 35, B: 35, W: 35
R: 35, GL 35, B: 35, W: 35
R: 35, GL 35, B: 35, W: 35
R: 35, GL 35, B: 35, W: 35
R: 35, GL 35, B: 35, W: 35
R: 35, GL 35, B: 35, W: 35
R: 35, GL 35, B: 35, W: 35
R: 35, GL 35, B: 35, W: 35
R: 35, GL 35, B: 35, W: 35
R: 35, GL 35, B: 35, W: 35
R: 35, GL 35, B: 35, W: 35
R: 35, GL 35, B: 35, W: 35
R: 35, GL 35, B: 35, W: 35
R: 35, GL 35, B: 35, W: 35
R: 35, GL 35, B: 35, W: 35
R: 35, GL 35, B: 35, W: 35
R: 35, GL 35, B: 35, W: 35
R: 35, GL 35, B: 35, W: 35
R: 35, GL 35, B: 35, W: 35
R: 35, GL 35, B: 35, W: 35
R: 35, GL 35, B: 35, W: 35
R: 35, GL 35, B: 35, W: 35
R: 35, GL 35, B: 35, W: 35
R: 35, GL 35, B: 35, W: 35
R: 35, GL 35, B: 35, W: 35
R: 35, GL 35, B: 35, W: 35
R: 35, GL 35, B: 35, W: 35
R: 35, GL 35, B: 35, W: 35
R: 35, GL 35, B: 35, W: 35
R: 35, GL 35, B: 35, W: 35
R: 35, GL 35, B: 35, W: 35
R: 35, GL 35, B: 35, W: 35
R: 35, GL 35, B: 35, W: 35
R: 35, GL 35, B: 35, W: 35
R: 35, GL 35, B: 35, W: 35
R: 35, GL 35, B: 35, W: 35
R: 35, GL 35, B: 35, W: 35
R: 35, GL 35, B: 35, W: 35
R: 35, GL 35, B: 35, W: 35
R: 35, GL 35, B: 35, W: 35
R: 35, GL 35, B: 35, W: 35
R: 35, GL 35, B: 35, W: 35
R: 35, GL 35, B: 35, W: 35
R: 35, GL 35, B: 35, W: 35
R: 35, GL 35, B: 35, W: 35
R: 35, GL 35, B: 35, W: 35
R: 35, GL 35, B: 35, W: 35
R: 35, GL 35, B: 35, W: 35
R: 35, GL 35, B: 35, W: 35
R: 35, GL 35, B: 35, W: 35
R: 35, GL 35, B: 35, W: 35
R: 35, GL 35, B: 35, W: 35
R: 35, GL 35, B: 35, W: 35
R: 35, GL 35, B: 35, W: 35
R: 35, GL 35, B: 35, W: 35
R: 35, GL 35, B: 35, W: 35
R: 35, GL 35, B: 35, W: 35
R: 35, GL 35, B: 35, W: 35
R: 35, GL 35, B: 35, W: 35
R: 35, GL 35, B: 35, W: 35
R: 35, GL 35, B: 35, W: 35
R: 35, GL 35, B: 35, W: 35
R: 35, GL 35, B: 35, W: 35
R: 35, GL 35, B: 35, W: 35
R: 35, GL 35, B: 35, W: 35
R: 35, GL 35, B: 35, W: 35
R: 35, GL 35, B: 35, W: 35
R: 35, GL 35, B: 35, W: 35
R: 35, GL 35, B: 35, W: 35
R: 35, GL 35, B: 35, W: 35
R: 35, GL 35, B: 35, W: 35
R: 35, GL 35, B: 35, W: 35
R: 35, GL 35, B: 35, W: 35
R: 35, GL 35, B: 35, W: 35
R: 35, GL 35, B: 35, W: 35
R: 35, GL 35, B: 35, W: 35
R: 35, GL 35, B: 35, W: 35
R: 35, GL 35, B: 35, W: 35
R: 35, GL 35, B: 35, W: 35
R: 35, GL 35, B: 35, W: 35
R: 35, GL 35, B: 35, W: 35
R: 35, GL 35, B: 35, W: 35
R: 35, GL 35, B: 35, W: 35
R: 35, GL 35, B: 35, W: 35
R: 35, GL 35, B: 35, W: 35
R: 35, GL 35, B: 35, W: 35
R: 35, GL 35, B: 35, W: 35
R: 35, GL 35, B: 35, W: 35
R: 35, GL 35, B: 35, W: 35
R: 35, GL 35, B: 35, W: 35
R: 35, GL 35, B: 35, W: 35
R: 35, GL 35, B: 35, W: 35
R: 35, GL 35, B: 35, W: 35
R: 35, GL 35, B: 35, W: 35
R: 35, GL 35, B: 35, W: 35
R: 35, GL 35, B: 35, W: 35
R: 35, GL 35, B: 35, W: 35
R: 35, GL 35, B: 35, W: 35
R: 35, GL 35, B: 35, W: 35
R: 35, GL 35, B: 35, W: 35
R: 35, GL 35, B: 35, W: 35
R: 35, GL 35, B: 35, W: 35
R: 35, GL 35, B: 35, W: 35
R: 35, GL 35, B: 35, W: 35
R: 35, GL 35, B: 35, W: 35
R: 35, GL 35, B: 35, W: 35
R: 35, GL 35, B: 35, W: 35
R: 35, GL 35, B: 35, W: 35
Configuring deviceDevice ready!R: 35, GL 35, B: 35, W: 35
Configuring deviceDevice ready!Red: 54537, Green: 54537, Blue: 54537, White: 54537
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
